,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
129,0.09122287968441814,0.07001972386587771,0.04684418145956608,0.05029585798816568,0.07889546351084813,0.0631163708086785,0.033037475345167655,0.009861932938856016,0.0029585798816568047,0.028599605522682446,0.008875739644970414,0.004930966469428008,0.1178500986193294,0.0,0.0,0.00641025641025641,0.0034516765285996054,0.0,0.01873767258382643,0.0034516765285996054,0.0004930966469428008,0.03994082840236687,0.021696252465483234,0.0,0.0034516765285996054,0.004930966469428008,0.016765285996055226,0.01232741617357002,0.15877712031558186,0.015779092702169626,0.010355029585798817,0.07692307692307693,music_store
130,0.013605442176870748,0.05102040816326531,0.11564625850340136,0.006802721088435374,0.08843537414965986,0.1836734693877551,0.0,0.0,0.003401360544217687,0.01020408163265306,0.0,0.0,0.1598639455782313,0.0,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,0.0,0.017006802721088437,0.0,0.0,0.0,0.0,0.003401360544217687,0.0,0.22108843537414966,0.0,0.0,0.11904761904761904,music_store
131,0.02857142857142857,0.04642857142857143,0.02857142857142857,0.06785714285714285,0.08214285714285714,0.07142857142857142,0.0,0.010714285714285714,0.0035714285714285713,0.039285714285714285,0.0,0.010714285714285714,0.21071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0035714285714285713,0.025,0.0,0.19285714285714287,0.0,0.0,0.07142857142857142,music_store
132,0.0,0.0,0.015384615384615385,0.11538461538461539,0.1076923076923077,0.015384615384615385,0.0,0.0,0.015384615384615385,0.007692307692307693,0.0,0.0,0.27692307692307694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.2076923076923077,0.0,0.0,0.2,music_store
133,0.03273809523809524,0.005952380952380952,0.05952380952380952,0.125,0.1488095238095238,0.03571428571428571,0.005952380952380952,0.0,0.008928571428571428,0.01488095238095238,0.0,0.03273809523809524,0.1488095238095238,0.0,0.0,0.023809523809523808,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.03273809523809524,0.02976190476190476,0.0,0.0,0.0,0.002976190476190476,0.0,0.125,0.002976190476190476,0.0,0.08035714285714286,music_store
134,0.055989583333333336,0.037760416666666664,0.00390625,0.15494791666666666,0.022135416666666668,0.0,0.0,0.009114583333333334,0.057291666666666664,0.029947916666666668,0.0,0.0,0.15755208333333334,0.0,0.0,0.049479166666666664,0.0,0.0,0.05859375,0.0,0.0,0.04296875,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.07942708333333333,0.0026041666666666665,0.010416666666666666,0.09244791666666667,music_store
135,0.04666666666666667,0.043333333333333335,0.01,0.1,0.04666666666666667,0.0033333333333333335,0.0,0.07666666666666666,0.006666666666666667,0.14,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0033333333333333335,0.29333333333333333,0.0033333333333333335,0.0033333333333333335,0.0,music_store
136,0.09526315789473684,0.0931578947368421,0.02894736842105263,0.09631578947368422,0.061052631578947365,0.03,0.003157894736842105,0.0036842105263157894,0.02,0.13157894736842105,0.0,0.002631578947368421,0.15368421052631578,0.004210526315789474,0.0,0.006842105263157895,0.024736842105263158,0.0,0.007368421052631579,0.002105263157894737,0.0,0.024736842105263158,0.0,0.0,0.004736842105263158,0.002105263157894737,0.004210526315789474,0.005789473684210527,0.17105263157894737,0.0005263157894736842,0.0005263157894736842,0.02157894736842105,music_store
137,0.10227272727272728,0.0,0.028409090909090908,0.26704545454545453,0.005681818181818182,0.0625,0.0,0.0,0.0,0.017045454545454544,0.0,0.0,0.22727272727272727,0.011363636363636364,0.0,0.0,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.028409090909090908,0.005681818181818182,0.0,0.011363636363636364,0.0,0.0,0.0,0.03977272727272727,0.0,0.0,0.07954545454545454,music_store
138,0.024736601007787448,0.08382959230416857,0.06367384333486029,0.08612001832340815,0.21071919377004122,0.004580852038479157,0.03664681630783326,0.024736601007787448,0.06550618415025194,0.024278515803939534,0.0009161704076958314,0.02015574896930829,0.08703618873110398,0.0,0.0,0.013284470911589555,0.0004580852038479157,0.0004580852038479157,0.021988089784699953,0.001374255611543747,0.0004580852038479157,0.010535959688502062,0.010535959688502062,0.0004580852038479157,0.0009161704076958314,0.010077874484654145,0.08199725148877691,0.001374255611543747,0.0755840586349061,0.0,0.0,0.03756298671552909,music_store
139,0.0703125,0.061848958333333336,0.014322916666666666,0.057942708333333336,0.0302734375,0.0029296875,0.049479166666666664,0.010091145833333334,0.012044270833333334,0.0771484375,0.0087890625,0.0009765625,0.15625,0.0,0.0,0.0400390625,0.0,0.0006510416666666666,0.053385416666666664,0.0341796875,0.0032552083333333335,0.030924479166666668,0.034830729166666664,0.0003255208333333333,0.0517578125,0.010416666666666666,0.0009765625,0.0,0.12076822916666667,0.022786458333333332,0.032877604166666664,0.010416666666666666,music_store
140,0.07333333333333333,0.03333333333333333,0.016666666666666666,0.1,0.06666666666666667,0.01,0.023333333333333334,0.0,0.013333333333333334,0.01,0.0,0.0,0.20666666666666667,0.0,0.0,0.06,0.0,0.006666666666666667,0.10666666666666667,0.0,0.0,0.05,0.12333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.06666666666666667,0.01,0.006666666666666667,0.013333333333333334,music_store
141,0.06666666666666667,0.030303030303030304,0.024242424242424242,0.18181818181818182,0.012121212121212121,0.0,0.0,0.006060606060606061,0.048484848484848485,0.06666666666666667,0.012121212121212121,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.006060606060606061,0.07878787878787878,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.17575757575757575,0.0,0.0,0.048484848484848485,music_store
142,0.09982300884955753,0.030678466076696165,0.016755162241887906,0.13392330383480827,0.026784660766961652,0.008023598820058996,0.0,0.0,0.24212389380530974,0.09179941002949853,0.0,0.0,0.056873156342182894,0.0,0.0,0.008495575221238939,0.0,0.0,0.07209439528023599,0.0,0.0,0.0671386430678466,0.03256637168141593,0.0,0.0,0.00011799410029498526,0.0029498525073746312,0.0,0.042359882005899706,0.0,0.00035398230088495576,0.0671386430678466,music_store
143,0.05333333333333334,0.04666666666666667,0.01,0.08,0.09,0.0,0.0,0.03333333333333333,0.02,0.05333333333333334,0.0,0.01,0.21333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.05,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.056666666666666664,0.0,0.006666666666666667,0.21666666666666667,0.006666666666666667,0.0,0.016666666666666666,music_store
144,0.0,0.023076923076923078,0.023076923076923078,0.23846153846153847,0.16923076923076924,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.08461538461538462,0.0,0.0,0.2230769230769231,music_store
145,0.005952380952380952,0.03571428571428571,0.08630952380952381,0.19642857142857142,0.07738095238095238,0.002976190476190476,0.0,0.008928571428571428,0.08035714285714286,0.017857142857142856,0.0,0.002976190476190476,0.18154761904761904,0.0,0.0,0.0,0.005952380952380952,0.0,0.0,0.005952380952380952,0.0,0.0,0.002976190476190476,0.0,0.0,0.005952380952380952,0.02976190476190476,0.0,0.18154761904761904,0.005952380952380952,0.044642857142857144,0.020833333333333332,music_store
146,0.029411764705882353,0.06470588235294118,0.11029411764705882,0.14558823529411766,0.10833333333333334,0.0014705882352941176,0.0058823529411764705,0.021568627450980392,0.07058823529411765,0.04656862745098039,0.0,0.0024509803921568627,0.11470588235294117,0.0,0.0,0.013725490196078431,0.0,0.0,0.025,0.0,0.004411764705882353,0.025,0.014215686274509804,0.0,0.004411764705882353,0.00196078431372549,0.03235294117647059,0.0004901960784313725,0.09166666666666666,0.00392156862745098,0.0,0.061274509803921566,music_store
147,0.010416666666666666,0.0,0.052083333333333336,0.125,0.07291666666666667,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.21875,0.0,0.0,0.11458333333333333,music_store
148,0.03333333333333333,0.013333333333333334,0.06666666666666667,0.13333333333333333,0.07333333333333333,0.006666666666666667,0.0033333333333333335,0.0,0.03666666666666667,0.016666666666666666,0.0,0.02,0.18666666666666668,0.0,0.0,0.03666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.04666666666666667,0.0,0.0,0.01,0.0,0.0,0.29333333333333333,0.0033333333333333335,0.0,0.0033333333333333335,music_store
149,0.007142857142857143,0.05357142857142857,0.007142857142857143,0.08571428571428572,0.25357142857142856,0.0035714285714285713,0.017857142857142856,0.007142857142857143,0.0035714285714285713,0.025,0.0,0.09285714285714286,0.125,0.0,0.0,0.007142857142857143,0.010714285714285714,0.0,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.0,0.014285714285714285,0.007142857142857143,0.0,0.0,0.225,0.007142857142857143,0.0,0.017857142857142856,music_store
